PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7031087661314972,2.1032641143881965,-0.8686106972755356,-2.617682041387898,0.7350253282850573,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.5835122973467446,0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,1.8483401609644148,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,1.2784624187757478,0.20125031541377647,1
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.19105146642583815,1.2910484694531492,0.29487722600614674,-0.4712982762075569,0.9233742508638582,2.8746979081490416,2.6943224211319485,2.1225249714239403,-0.005244683055710664,0
1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.19041193710904417,2.8746979081490416,1.8230395244649253,0.9971082345596837,-0.241734508377979,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9739055076963837,1.0835683006930699,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,1.2784624187757478,-0.13828296270205964,0
1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.955823326697183,0.2112188860888068,1.265730315137495,-0.06919040804335216,-1.0257515780887208,-1.0298978030401271,1.8230395244649253,0.7157540503436195,1.864228810993144,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-1.1613718187554276,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-0.44597541984961975,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.8630559217570184,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-1.2107472801209647,-3.0282698640042205,-0.6759758631252014,-0.4712982762075569,0.6449277038706326,-1.0298978030401271,0.0804737311308795,-0.691016870736701,1.1972009947908182,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,-0.5734373965615105,0.2112188860888068,0.29487722600614674,2.343456800941876,-0.7473050310954953,0.27163410068959587,0.0804737311308795,-0.12830850230457286,0.1422808939140912,0
0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.19133446370983426,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,-0.409662686520637,-0.6110585669054212,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,0.36648115687740696,-1.0298978030401271,2.6943224211319485,0.7157540503436195,2.0260376388452213,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1666770262259873,1
0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.5626995603468554,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-0.8283613499852922,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,0.36648115687740696,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,0.004141453238357091,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.015611636937594656,0.19133446370983426,0.2112188860888068,-0.6759758631252014,0.33291746012085255,0.6449277038706326,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.8379582094924465,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.015611636937594656,-0.7008993732734013,-3.0282698640042205,-0.6759758631252014,1.5392410646134667,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.9671196067564632,0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4947585723169892,-0.44597541984961975,1.2910484694531492,0.29487722600614674,-0.06919040804335216,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.5137284144647635,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7031087661314972,-1.0832853034090737,1.2910484694531492,0.29487722600614674,0.33291746012085255,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.5427030091116681,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,0.06387248699794347,-0.8686106972755356,1.265730315137495,-0.8734061443717616,0.6449277038706326,0.27163410068959587,0.0804737311308795,-0.409662686520637,-0.25560966637790455,0
1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.19133446370983426,0.2112188860888068,0.29487722600614674,0.33291746012085255,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,0.18492660011974565,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9009761045799836,-1.0832853034090737,1.2910484694531492,0.29487722600614674,-0.06919040804335216,-0.19041193710904417,1.5731660044193188,2.258680972798437,1.2784624187757478,2.4206634560784117,0
0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.955823326697183,1.2910484694531492,0.29487722600614674,0.33291746012085255,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.4747555442002655,1
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,-0.711449415963709,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,1.3384922541168516,1.2910484694531492,1.265730315137495,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,0.516115179464391,-0.12830850230457286,-0.4161942155829306,0
0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.062468967666043,-0.955823326697183,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.03332009432643692,0
1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.0832853034090737,0.2112188860888068,-1.6468289522565496,0.33291746012085255,-0.4688584841022697,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.5569862599939447,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9739055076963837,-0.7008993732734013,1.2910484694531492,0.29487722600614674,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,0.4936488656180998,0
1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.8286443472692883,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.4261924912005246,0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34374856459695124,0.8286443472692883,0.2112188860888068,-0.6759758631252014,2.343456800941876,0.08803460988418141,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.8553021569923539,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8228954999763458,0.44625841713361586,0.2112188860888068,1.265730315137495,-0.4712982762075569,-1.0257515780887208,-1.0298978030401271,0.516115179464391,1.559816602991812,1.85688313911083,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.4343998661275554,-0.6483990656405157,1
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.19105146642583815,0.2112188860888068,0.29487722600614674,0.33291746012085255,1.7587138918435348,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,1.0172320336741312,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.5940535328232115,1.5731660044193188,2.6943224211319485,0.4343998661275554,-0.5771868576703078,0
0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.955823326697183,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.001603455315103,0
1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,1.593416207540633,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.875094661786366,0
1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,-1.6468289522565496,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,0.2579752260605328,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8541187738515351,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.4712982762075569,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.7380965021462078,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.020762838424832,1.8483401609644148,1.2910484694531492,0.29487722600614674,1.5392410646134667,0.9233742508638582,-1.0298978030401271,0.516115179464391,1.2784624187757478,1.8444363061991313,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.140549572269681,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,0.27163410068959587,0.0804737311308795,-1.2537252391688294,1.1918957873202585,0
0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.8283613499852922,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.35516771720263196,-0.409662686520637,-0.9530404023153619,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-1.0832853034090737,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.3292704316422179,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,1.4659542308287423,0.2112188860888068,-1.6468289522565496,-0.8734061443717616,0.6449277038706326,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5408665911410896,0
0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,0.44625841713361586,-0.8686106972755356,-0.6759758631252014,0.7350253282850573,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.4021150111418293,1
1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.7011823705573975,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,2.8746979081490416,2.258680972798437,-0.409662686520637,0.9566302406450425,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-1.0832853034090737,1.2910484694531492,1.265730315137495,2.343456800941876,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,0.029647258385279898,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.955823326697183,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,0.9224000525544573,2.258680972798437,0.9971082345596837,0.022709679385316824,0
0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,1.9758021376763055,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,0.0804737311308795,-0.691016870736701,-0.5786151827585353,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3801230399593782,-0.06358948971394733,1.2910484694531492,0.29487722600614674,0.7350253282850573,0.9233742508638582,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.19970094149585016,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.2107472801209647,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,2.22393195628418,1.8230395244649253,0.9971082345596837,-1.030374003520832,1
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,1.7208781842525238,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,0.9224000525544573,0.0804737311308795,0.7157540503436195,-0.6945135613461526,0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-1.0832853034090737,1.2910484694531492,1.265730315137495,-0.8734061443717616,1.4802673448503092,0.27163410068959587,0.9517566277979025,1.559816602991812,0.02189349362061546,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9739055076963837,2.1032641143881965,0.2112188860888068,1.265730315137495,1.9413489327776714,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,0.4343998661275554,-0.2758102640542676,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6145453061618378,0.44625841713361586,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,2.6943224211319485,1.2784624187757478,2.8849323641491713,1
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.31879644042172506,0.2112188860888068,0.29487722600614674,1.9413489327776714,-1.0257515780887208,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.5255631080529359,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4218291692005889,-0.31851344313772895,-0.8686106972755356,0.29487722600614674,1.9413489327776714,2.315606985829986,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.6602337592286882,0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.31851344313772895,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.19041193710904417,0.27163410068959587,0.0804737311308795,-0.9723710549527652,1.6342684717884872,0
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.8283613499852922,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,2.8746979081490416,1.8230395244649253,1.2784624187757478,-0.46985842961205615,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.020762838424832,-0.19105146642583815,0.2112188860888068,-1.6468289522565496,0.33291746012085255,1.2018207978570836,-1.0298978030401271,-0.35516771720263196,-0.12830850230457286,1.9544173379926624,0
1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.154026146873114,0
1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-0.4208872837299648,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,1.0835683006930699,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.028945678432604,1
0.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,2.1032641143881965,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,0.9224000525544573,0.516115179464391,0.15304568191149126,-0.6836990999638574,0
1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,0.33291746012085255,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,0.193904643531463,0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.06358948971394733,1.2910484694531492,2.2365834042688433,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.6359522327288177,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5833220322866485,2.1032641143881965,-0.8686106972755356,0.29487722600614674,-1.2755140125359663,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.6555406910816547,0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.7008993732734013,-3.0282698640042205,-0.6759758631252014,0.7350253282850573,-0.19041193710904417,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,-0.9550808667271157,0
1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,0.8286443472692883,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,2.6943224211319485,0.7157540503436195,0.1814578106197644,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,1.0835683006930699,0.2112188860888068,-2.617682041387898,-0.4712982762075569,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.30682532311292593,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.31851344313772895,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9895647152857552,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.875502754668717,0
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.06358948971394733,0.2112188860888068,0.29487722600614674,-1.2755140125359663,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.8871334018157137,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,-0.5734373965615105,-0.8686106972755356,0.29487722600614674,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.35516771720263196,0.15304568191149126,2.3096621920790037,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,0.8286443472692883,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.5940535328232115,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.4831214482884561,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.44597541984961975,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.9717296772920204,0
